permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_normalized,ulsd,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_sulfur_content_ppm,operating_hours_limit_yr,allowed_operating_modes,control_technology,opacity_limit_percent,included_in_permit_project,nox_limit_lbs_hr,co_limit_lbs_hr,voc_limit_lbs_hr,pm_limit_lbs_hr,pm10_limit_lbs_hr,pm25_limit_lbs_hr,so2_limit_lbs_hr,instant_emissions_aggregation_type,nox_limit_tons_yr,co_limit_tons_yr,voc_limit_tons_yr,pm_limit_tons_yr,pm10_limit_tons_yr,pm25_limit_tons_yr,so2_limit_tons_yr,cumulative_emissions_aggregation_type,stack_test_required,hour_meter_required,fuel_flow_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,4,EGC5 – EGC8,,,3633,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,0.0015,,230.0,"emergency, maintenance_testing",,30.0,True,38.15,21.07,7.63,1.09,,,0.04,per_unit,17.54,9.69,3.51,0.5,,,0.02,combined_group,False,True,,,5.0,True,True,"Emissions table lists per-unit lbs/hr and All 4 Gensets totals (Ton/Yr): CO 21.07 (9.69), NOx 38.15 (17.54), PM 1.09 (0.50), SO2 0.04 (0.02), VOM 7.63 (3.51). Emission factors derived from 40 CFR 89.112(a) for units ≥560 kW; SO2 based on AP-42 Table 3.4-1 with fuel sulfur content of 0.0015%."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGCR,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGSN,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
08010054,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,Selected Application No. 08010054 as primary identifier; also found I.D. No.: 031440ANI.,031440ANI_08010054_IL_Final_Permit.json,1,EGSS,,,3634,2500,,,"distillate fuel oil (Grades No. 1 and 2 (i.e., diesel))",,,Grades No. 1 and 2,40 CFR 80.510(b); 35 Ill. Adm. Code 214.305(a)(2),,True,,,,,15.0,500.0,"emergency, maintenance_testing",,30.0,True,40.7,3.27,1.09,1.09,,,0.04,per_unit,,,,,,,,,False,True,,,5.0,True,True,"Emission limits per unit (lbs/hr) and group totals (Tons/Year) provided for fifteen gensets: CO 3.27 (group 5.26), NOx 40.70 (group 65.53), PM 1.09 (group 1.76), SO2 0.04 (group 0.06), VOM 1.09 (group 1.76). Combined runtime for 'all fourteen' gensets 3,220 hours/year noted in permit text; appears inconsistent with fifteen listed. Fuel sulfur basis noted as 15 ppm in calculations."
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,2,EG04–EG05,Caterpillar,CAT 3516 DITA,2588,1825,,,diesel fuel,,,,ASTM D975,,True,4042.0,combined_group,EG04–EG05,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,81.9,10.5,2.0,0.6,0.7,0.7,,per_generator,1.8,0.3,0.08,0.05,0.06,0.06,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,2,EG06–EG07,Caterpillar,CAT 3516C TA,2937,2000,,,diesel fuel,,,,ASTM D975,,True,4555.0,combined_group,EG06–EG07,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,42.5,4.0,1.2,0.6,0.7,0.7,,per_generator,0.8,0.4,0.1,0.04,0.04,0.04,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,10,EG08–EG17,Caterpillar,CAT 3516C,3634,2500,,,diesel fuel,,,,ASTM D975,,True,29010.0,combined_group,EG08–EG17,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,50.6,6.1,1.2,0.5,0.6,0.6,,per_generator,4.3,2.2,0.5,0.2,0.2,0.2,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,33,EG113-EG145,MTU,16V4000 DS2250,3350,2250,,,diesel fuel,,,,ASTM D975,,True,386895.0,combined_group,EG113–EG244,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,9.4,2.2,0.8,1.0,1.0,,per_generator,53.1,29.0,10.3,2.0,2.2,2.2,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,99,EG146-EG244,MTU,16V4000 DS2250,3350,2250,,,diesel fuel,,,,ASTM D975,,True,386895.0,combined_group,EG113–EG244,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,9.4,2.2,0.8,1.0,1.0,,per_generator,53.1,29.0,10.3,2.0,2.2,2.2,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,"Alternatives listed: Caterpillar model CAT 3516C (2,500 kW, 3,634 BHP) or MTU 16V4000 DS2250 (2,250 kW, 3,350 BHP) or equivalent. Selected MTU 16V4000 DS2250 based on smallest stated kW."
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,17,EG18–EG34,Caterpillar,CAT 3516C,3634,2500,,,diesel fuel,,,,ASTM D975,,True,49828.0,combined_group,EG18–EG34,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,6.1,1.2,0.5,0.6,0.6,,per_generator,6.9,3.8,0.8,0.3,0.3,0.3,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,8,"EG245, EG281, EG317, EG353, EG392, EG431, EG470, EG509",Caterpillar,CAT C32,1821,1250,,,diesel fuel,,,,ASTM D975,,True,670000.0,combined_group,EG242–EG547,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,6.1,1.2,0.5,0.6,0.6,,per_generator,94.0,50.1,10.7,3.4,3.8,3.8,,combined_group,True,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,295,"EG246-EG280, EG282-EG316, EG318-EG352, EG354-EG391, EG393-EG430, EG432-EG469, EG471-EG508, EG510-EG547,",Caterpillar,CAT 3516C,3633,2500,,,diesel fuel,,,,ASTM D975,,True,670000.0,combined_group,EG242–EG547,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,6.1,1.2,0.5,0.6,0.6,,per_generator,94.0,50.1,10.7,3.4,3.8,3.8,,combined_group,True,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,9,EG35–EG43,MTU,20V4000 DS2500,3674,2500,,,diesel fuel,,,,ASTM D975,,True,25281.0,combined_group,EG35–EG43,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.6,11.9,2.3,1.0,1.2,1.2,,per_generator,3.7,1.2,0.7,0.2,0.2,0.2,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,33,EG44–EG77,Caterpillar,CAT 3516C,3674,2500,,,diesel fuel,,,,ASTM D975,,True,96250.0,combined_group,EG44–EG79,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,48.1,6.1,1.2,0.5,0.6,0.6,,per_generator,13.5,7.2,1.5,0.5,0.6,0.6,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,3,EG77–EG79,Caterpillar,CAT 3516C,3674,2500,,,diesel fuel,,,,ASTM D975,,True,96250.0,combined_group,EG44–EG79,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,True,48.1,6.1,1.2,0.5,0.6,0.6,,per_generator,13.5,7.2,1.5,0.5,0.6,0.6,,combined_group,True,True,True,not less than once each day the engine-generator set is operated,,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,VA,,51232_DC_Permit.json,33,EG80-EG112,MTU,16V4000 DS2250,3350,2250,,,diesel fuel,,,,ASTM D975,,True,89937.0,combined_group,EG80–EG112,0.0015,,,"emergency, ISO_emergency, maintenance_testing",turbocharged engine and aftercooler,,False,44.4,9.4,2.2,0.8,1.0,1.0,,per_generator,12.3,3.9,2.4,0.8,0.8,0.8,,combined_group,,True,True,not less than once each day the engine-generator set is operated,,,,
11541,2008-05-16,,Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,Selected Registration No. 11541 as primary permit number; also found Facility ID No. 51-167-00092.,11541_DC_Permit.json,1,1,Caterpillar,,2500,1500,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM 0396-76,,,,,,0.5,,500.0,emergency,,10.0,False,63.9,13.77,5.07,,4.49,,4.2,for each generator,15.96,3.44,1.27,,1.12,,1.05,for each generator,,,,,5.0,True,,
11541,2008-05-16,,Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,Selected Registration No. 11541 as primary permit number; also found Facility ID No. 51-167-00092.,11541_DC_Permit.json,1,2,Caterpillar,,2500,1500,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM 0396-76,,,,,,0.5,,500.0,emergency,,10.0,False,63.9,13.77,5.07,,4.49,,4.2,for each generator,15.96,3.44,1.27,,1.12,,1.05,for each generator,,,,,5.0,True,,
11541,2008-05-16,,Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,Selected Registration No. 11541 as primary permit number; also found Facility ID No. 51-167-00092.,11541_DC_Permit.json,1,3,Caterpillar,,2500,1500,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM 0396-76,,,,,,0.5,,500.0,emergency,,10.0,True,63.9,13.77,5.07,,4.49,,4.2,for each generator,15.96,3.44,1.27,,1.12,,1.05,for each generator,,,,,5.0,True,,
