permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,state,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_normalized,ulsd,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_sulfur_content_ppm,operating_hours_limit_yr,allowed_operating_modes,control_technology,opacity_limit_percent,included_in_permit_project,emissions_scope,emissions_group_ref,nox_limit_lbs_hr,nox_limit_tons_yr,co_limit_lbs_hr,co_limit_tons_yr,voc_limit_lbs_hr,voc_limit_tons_yr,pm_limit_lbs_hr,pm_limit_tons_yr,pm10_limit_lbs_hr,pm10_limit_tons_yr,pm25_limit_lbs_hr,pm25_limit_tons_yr,so2_limit_lbs_hr,so2_limit_tons_yr,stack_test_required,hour_meter_required,fuel_flow_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz
52299,2013-09-12,,"Peak 10, Inc.","Peak 10, Inc., 8851 - B Park Central Drive, Suite 200 Richmond, VA 23227",Richmond,permits,52299_DC_Permit.json,1,1,Caterpillar,3516BDITA,,2000,,,no. 2 distillate,,,SI5,ASTM D975,distillate_no2,True,67920.0,per_unit,,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,,per_unit,,59.9,15.0,,,,,,,,,,,,,,True,,not less than once each day the engine-generator set is operated,5.0,,True
52299,2013-09-12,,"Peak 10, Inc.","Peak 10, Inc., 8851 - B Park Central Drive, Suite 200 Richmond, VA 23227",Richmond,permits,52299_DC_Permit.json,1,2,Caterpillar,3516BDITA,,2250,,,no. 2 distillate,,,SI5,ASTM D975,distillate_no2,True,78765.0,per_unit,,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations,10.0,,per_unit,,68.7,17.2,6.5,1.6,,,,,,,,,,,,True,,not less than once each day the engine-generator set is operated,5.0,True,True
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,2,EG04–EG05,Caterpillar,CAT 3516 DITA,2588.0,1825,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,4042.0,combined_group,EG04–EG05,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG04–EG05 combined,81.9,1.8,10.5,0.3,2.0,0.08,0.6,0.05,0.7,0.06,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,2,EG06–EG07,Caterpillar,CAT 3516C TA,2937.0,2000,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,4555.0,combined_group,EG06–EG07,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG06–EG07 combined,42.5,0.8,4.0,0.4,1.2,0.1,0.6,0.04,0.7,0.04,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,10,EG08–EG17,Caterpillar,CAT 3516C,3634.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,29010.0,combined_group,EG08–EG17,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG08–EG17 combined,50.6,4.3,6.1,2.2,1.2,0.5,0.5,0.2,0.6,0.2,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,33,EG113-EG145,MTU,16V4000 DS2250,3350.0,2250,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,386895.0,combined_group,EG113–EG244,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG113–EG244 combined,48.1,53.1,9.4,29.0,2.2,10.3,0.8,2.0,1.0,2.2,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,99,EG146-EG244,Caterpillar,CAT 3516C or MTU 16V4000 DS2250,3634.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,386895.0,combined_group,EG113–EG244,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG113–EG244 combined,48.1,53.1,9.4,29.0,2.2,10.3,0.8,2.0,1.0,2.2,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,17,EG18–EG34,Caterpillar,CAT 3516C,3634.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,49828.0,combined_group,EG18–EG34,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG18–EG34 combined,48.1,6.9,6.1,3.8,1.2,0.8,0.5,0.3,0.6,0.3,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,8,"EG245, EG281, EG317, EG353, EG392, EG431, EG470, EG509",Caterpillar,CAT C32,1821.0,1250,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,670000.0,combined_group,EG242–EG547,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG245–EG547 combined,48.1,94.0,6.1,50.1,1.2,10.7,0.5,3.4,0.6,3.8,,,,,True,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,295,"EG246-EG280, EG282-EG316, EG318-EG352, EG354-EG391, EG393-EG430, EG432-EG469, EG471-EG508, EG510-EG547,",Caterpillar,CAT 3516C,3633.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,670000.0,combined_group,EG242–EG547,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG245–EG547 combined,48.1,94.0,6.1,50.1,1.2,10.7,0.5,3.4,0.6,3.8,,,,,True,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,9,EG35–EG43,MTU,20V4000 DS2500,3674.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,25281.0,combined_group,EG35–EG43,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG35–EG43 combined,48.6,3.7,11.9,1.2,2.3,0.7,1.0,0.2,1.2,0.2,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,33,EG44–EG77,Caterpillar,CAT 3516C,3674.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,96250.0,combined_group,EG44–EG79,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG44–EG79 combined,48.1,13.5,6.1,7.2,1.2,1.5,0.5,0.5,0.6,0.6,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,3,EG77–EG79,Caterpillar,CAT 3516C,3674.0,2500,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,96250.0,combined_group,EG44–EG79,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,True,combined_group,EG44–EG79 combined,48.1,13.5,6.1,7.2,1.2,1.5,0.5,0.5,0.6,0.6,,,,,True,True,True,not less than once each day the engine-generator set is operated,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Blvd Sandston, VA 23150",Henrico County,permits,51232_DC_Permit.json,33,EG80-EG112,MTU,16V4000 DS2250,3350.0,2250,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,distillate_no2,True,89937.0,combined_group,EG80–EG112,0.0015,,,"emergency, ISO_emergency, maintenance_testing, non_emergency_after_approval",good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations; turbocharged engine and aftercooler,,False,combined_group,EG80–EG112 combined,44.4,12.3,9.4,3.9,2.2,2.4,0.8,0.8,1.0,0.8,,,,,,True,True,not less than once each day the engine-generator set is operated,,,
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia","Russell County, Virginia",permits,11541_DC_Permit.json,1,1,Caterpillar,,2500.0,1500,,,no. 2 distillate,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,,,0.5,,500.0,emergency,,10.0,False,per_unit,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,,,4.2,1.05,,,,,5.0,True,
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia","Russell County, Virginia",permits,11541_DC_Permit.json,1,2,Caterpillar,,2500.0,1500,,,no. 2 distillate,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,,,0.5,,500.0,emergency,,10.0,False,per_unit,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,,,4.2,1.05,,,,,5.0,True,
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"located on Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia","Russell County, Virginia",permits,11541_DC_Permit.json,1,3,Caterpillar,,2500.0,1500,,,no. 2 distillate,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,,,0.5,,500.0,emergency,,10.0,True,per_unit,,63.9,15.96,13.77,3.44,5.07,1.27,,,4.49,1.12,,,4.2,1.05,,,,,5.0,True,
