permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_certification_required,fuel_certification_fields,fuel_change_permit_trigger,operating_hours_limit,operating_hours_rolling_window,operating_hours_limit_scope,allowed_operating_modes,control_technology,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,operation_reason_log_required,manufacturer_oandm_required,maintenance_training_records_required,included_in_permit_project,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN3,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN4,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN5,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN6,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN7,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN8,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
PTI0000052 v1.0,2024-11-08,,"Alliance Cloud Services, LLC","415 East Prairie Ronde Street
Dowagiac, Michigan 49047",Cass,MI,,,True,30.0,,,Emission Unit Summary Table shows duplicate entries for EUGEN13 and EUGEN14 across a page break; treated as single units. Permit requires notification within 30 days after completion of installation of each engine (considered not later than commencement of trial operation).,PTI0000052.json,1,EUGEN9,,,,,2000.0,,,diesel fuel,,,non-road diesel fuel,40 CFR 80.510(b),44567.0,combined_group,FGEMGENS,0.0015,,,,500.0,per 12-month rolling time period as determined at the end of each calendar month,per-unit,"The permittee may operate each engine in FGEMGENS for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. (40 CFR 60.4211(f)(2)) Each engine in FGEMGENS may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing as provided in §60.4211(f)(2). Except as provided in §60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity. (40 CFR 60.4211(f)(3))",,,True,monthly and 12-month rolling time period basis,5.0,,,,,True,True,
112-17,2017-08-21,,Beaumont Information Technology Center,"1350 Stephenson Highway
Troy, Michigan",Cakland,MI,,,,,,,Selected primary identifier '112-17'; State Registration Number (SRN) P0243 also listed.,112-17.json,1,EU-GENP,,,,2205.0,1500.0,,1500.0,diesel fuel,,,,40 CFR 80.510(b),,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": false, ""quantityRequired"": false, ""astmComplianceStatementRequired"": false, ""sulfurContentRequired"": true}",,500.0,12-month rolling time period basis as determined at the end of each calendar month,per-unit,"The permittee may operate EU-GENP for no more than 100 hours per calendar year for the purpose of necessary maintenance checks and readiness testing, provided that the tests are recommended by Federal, State, or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Department for approval of additional hours to be used for maintenance checks and readiness testing. A petition is not required if the owner or operator maintains records indicating that Federal, State, or local standards require maintenance and testing of emergency internal combustion engines beyond 100 hours per calendar year. EU-GENP may operate up to 50 hours per calendar year in non-emergency situations, but those 50 hours are counted towards the 100 hours per calendar year provided for maintenance and testing. Except as provided in 40 CFR 60.4211(f)(3)(i), the 50 hours per calendar year for non-emergency situations cannot be used for peak shaving or demand response, or to generate income for the permittee to supply non-emergency power as part of a financial arrangement with another entity.",,20.0,True,,5.0,True,True,,True,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,52432_DC_Permit.json,31,EG-2-01 through EG-2-31,Cummins,C3000D6EB (QSK78-36),4441.0,,3000.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,232500.0,combined_group,EG-2-01 through EG-2-31,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the data processing center and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"The engine-generator sets (Ref. Nos. EG01 - EG15 and EG-2-01 through EG-2-31) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training. When changing from Emergency Power Generation to Non-Emergency (Alternate) Power Generation, the permittee shall submit appropriate documentation to the Department of Environmental Quality (DEQ) and receive DEQ approval for the change in the method of operation of the engine-generator set to ensure that the facility remains in compliance with the appropriate permitting requirements. Total emissions for any 12-month period, calculated as the sum of all emissions from operations under the scenarios above, shall not exceed the limits stated in Conditions 10 through 13.",turbocharged engine and aftercooler/charge air cooler,10.0,True,not less than once each day the engine-generator set is operated,5.0,True,True,True,True,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,52432_DC_Permit.json,5,EG01-EG05,Caterpillar,C175-16,4423.0,,3000.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the data processing center and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",150.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,"The engine-generator sets (Ref. Nos. EG01 - EG15 and EG-2-01 through EG-2-31) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training. When changing from Emergency Power Generation to Non-Emergency (Alternate) Power Generation, the permittee shall submit appropriate documentation to the Department of Environmental Quality (DEQ) and receive DEQ approval for the change in the method of operation of the engine-generator set to ensure that the facility remains in compliance with the appropriate permitting requirements. Total emissions for any 12-month period, calculated as the sum of all emissions from operations under the scenarios above, shall not exceed the limits stated in Conditions 10 through 13.",,10.0,,,5.0,True,True,True,False,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,52432_DC_Permit.json,1,EG06,Caterpillar,3512C,2206.0,,1500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the data processing center and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",150.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,"The engine-generator sets (Ref. Nos. EG01 - EG15 and EG-2-01 through EG-2-31) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training. When changing from Emergency Power Generation to Non-Emergency (Alternate) Power Generation, the permittee shall submit appropriate documentation to the Department of Environmental Quality (DEQ) and receive DEQ approval for the change in the method of operation of the engine-generator set to ensure that the facility remains in compliance with the appropriate permitting requirements. Total emissions for any 12-month period, calculated as the sum of all emissions from operations under the scenarios above, shall not exceed the limits stated in Conditions 10 through 13.",,10.0,,,5.0,True,True,True,False,True,True,
52432,2025-07-07,,Chirisa Richmond LLC,"1401 Meadowville Technology Pkwy, Chester, Virginia 23836",Chesterfield County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,52432_DC_Permit.json,9,EG07-EG15,Caterpillar,3516C,3633.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the data processing center and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",150.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,"The engine-generator sets (Ref. Nos. EG01 - EG15 and EG-2-01 through EG-2-31) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training. When changing from Emergency Power Generation to Non-Emergency (Alternate) Power Generation, the permittee shall submit appropriate documentation to the Department of Environmental Quality (DEQ) and receive DEQ approval for the change in the method of operation of the engine-generator set to ensure that the facility remains in compliance with the appropriate permitting requirements. Total emissions for any 12-month period, calculated as the sum of all emissions from operations under the scenarios above, shall not exceed the limits stated in Conditions 10 through 13.",turbocharged engine and aftercooler/charge air cooler,10.0,True,not less than once each day the engine-generator set is operated,5.0,True,True,True,False,True,True,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,01A,Caterpillar,3512,,1676.0,,,,Diesel,,,,,,,,,,,,,,,"a. There is no time limit on the use of emergency stationary RICE emergency situations. [40 CFR 63.6640(f)(1)] b. The permittee may operate each of the engines for a maximum of 100 hours per calendar year for maintenance checks and readiness testing, provided that the tests are recommended by federal, state or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Administrator for approval of additional hours to be used for maintenance checks and readiness testing, but a petition is not required if the permittee maintains records indicating that federal, state, or local standards require maintenance and testing of emergency RICE beyond 100 hours per calendar year. [40 CFR 63.6640(f)(2) and 40 CFR 63.6640(f)(2)(i)] c. The permittee may operate each of the engines for up to 50 hours per calendar year in non-emergency situations. The 50 hours of operation in non-emergency situations are counted as part of the 100 hours per calendar year for maintenance and testing provided in 40 CFR 63.6640(f)(2). The 50 hours per year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for a facility to an electric grid or otherwise supply power as part of a financial arrangement with another entity. [40 CFR 63.6640(f)(4)]",,,,monthly,5.0,True,,,False,,False,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,01B,Detroit,T1637K36,,2550.0,,,,Diesel,,,,,,,,,,,,,,,"a. There is no time limit on the use of emergency stationary RICE emergency situations. [40 CFR 63.6640(f)(1)] b. The permittee may operate each of the engines for a maximum of 100 hours per calendar year for maintenance checks and readiness testing, provided that the tests are recommended by federal, state or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Administrator for approval of additional hours to be used for maintenance checks and readiness testing, but a petition is not required if the permittee maintains records indicating that federal, state, or local standards require maintenance and testing of emergency RICE beyond 100 hours per calendar year. [40 CFR 63.6640(f)(2) and 40 CFR 63.6640(f)(2)(i)] c. The permittee may operate each of the engines for up to 50 hours per calendar year in non-emergency situations. The 50 hours of operation in non-emergency situations are counted as part of the 100 hours per calendar year for maintenance and testing provided in 40 CFR 63.6640(f)(2). The 50 hours per year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for a facility to an electric grid or otherwise supply power as part of a financial arrangement with another entity. [40 CFR 63.6640(f)(4)]",,,,monthly,5.0,True,,,False,,False,
